model,label,support,applicable_rows,prevalence,threshold,pr_auc,roc_auc,precision,recall,f1,brier
logreg_balanced,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.8,0.0487,0.6491,0.0707,0.2672,0.1118,0.1938
logreg_balanced,COOLANT_CHANGE,96,1519,0.0632,0.57,0.1104,0.6726,0.1362,0.4271,0.2065,0.1702
logreg_balanced,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.94,0.0792,0.7225,0.092,0.2562,0.1354,0.2091
logreg_balanced,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.84,0.0385,0.6908,0.0547,0.1571,0.0812,0.1674
logreg_balanced,ABS_DIAGNOSTIC,105,5354,0.0196,0.92,0.0437,0.6593,0.0592,0.2381,0.0949,0.241
logreg_balanced,WHEEL_BALANCE,34,5354,0.0064,0.67,0.0093,0.6058,0.0154,0.2353,0.0288,0.1248
logreg_balanced,FORK_SEAL_CHANGE,29,5354,0.0054,0.76,0.0123,0.6875,0.0193,0.3793,0.0367,0.1647
logreg_balanced,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.71,0.0075,0.6462,0.0094,0.1429,0.0177,0.0975
logreg_balanced,BATTERY_CHANGE,36,5354,0.0067,0.92,0.0215,0.6718,0.0407,0.1944,0.0673,0.1484
logreg_balanced,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.56,0.0159,0.6709,0.0173,0.359,0.0331,0.1272
logreg_balanced,STEERING_BEARING_CHANGE,36,5354,0.0067,0.95,0.0099,0.604,0.0155,0.0556,0.0242,0.1526
logreg_balanced,BRAKE_DISC_CHANGE,34,5354,0.0064,0.95,0.0142,0.6777,0.0273,0.0882,0.0417,0.1618
logreg_balanced,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.32,0.0079,0.6652,0.01,0.5357,0.0196,0.138
logreg_balanced,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.8,0.0082,0.6011,0.0116,0.1875,0.0219,0.1709
logreg_balanced,REAR_TIRE_CHANGE,32,5354,0.006,0.95,0.0094,0.5998,0.0198,0.0625,0.0301,0.1207
logreg_balanced,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.73,0.01,0.6564,0.015,0.2581,0.0284,0.1351
logreg_balanced,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.95,0.0386,0.5391,0.0132,0.0323,0.0187,0.1161
logreg,ENGINE_OIL_CHANGE,4402,5349,0.823,0.18,0.9143,0.7234,0.8245,0.9986,0.9032,0.1363
logreg,BATTERY_TEST,1262,5354,0.2357,0.26,0.3831,0.7216,0.3303,0.9041,0.4839,0.1603
logreg,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.26,0.3649,0.7167,0.3257,0.9257,0.4819,0.1609
logreg,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.26,0.3243,0.7143,0.3011,0.8286,0.4417,0.1477
logreg,AIR_FILTER_CHANGE,1054,5349,0.197,0.23,0.305,0.704,0.2888,0.8378,0.4295,0.1456
logreg,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.24,0.3155,0.707,0.2873,0.7691,0.4184,0.1449
logreg,CHAIN_CLEAN,853,1858,0.4591,0.44,0.6967,0.8037,0.6444,0.9707,0.7746,0.1721
logreg,CHAIN_LUBRICATE,698,1858,0.3757,0.33,0.5725,0.7645,0.524,0.9699,0.6804,0.1847
logreg,CHAIN_INSPECTION,403,1858,0.2169,0.3,0.3802,0.7488,0.3598,0.7419,0.4846,0.1526
logreg,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.1,0.1258,0.6724,0.1158,0.6127,0.1949,0.0696
logreg,FORK_INSPECTION,413,5354,0.0771,0.15,0.1601,0.7201,0.1733,0.339,0.2293,0.0687
logreg,CVT_BELT_INSPECTION,388,2980,0.1302,0.18,0.1991,0.6787,0.2021,0.5979,0.3021,0.1113
logreg,CVT_CASE_INSPECTION,419,2980,0.1406,0.15,0.22,0.6843,0.2017,0.8258,0.3243,0.1159
logreg,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.13,0.126,0.7314,0.1582,0.3144,0.2105,0.0513
logreg,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.14,0.1461,0.6685,0.1464,0.5938,0.2349,0.0867
logreg,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.08,0.091,0.6948,0.0921,0.5018,0.1556,0.0486
logreg,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.1,0.0761,0.6729,0.097,0.2708,0.1429,0.043
logreg,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.11,0.0976,0.7664,0.1108,0.4313,0.1764,0.0371
logreg,CVT_BELT_CHANGE,239,2980,0.0802,0.11,0.1413,0.7093,0.1487,0.5356,0.2327,0.0716
logreg,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.11,0.1096,0.7422,0.1358,0.2723,0.1812,0.037
logreg,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.06,0.2556,0.6982,0.2082,0.9409,0.341,0.123
logreg,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.1,0.0854,0.6652,0.0923,0.4286,0.1519,0.0543
logreg,SPARK_PLUG_CHANGE,172,5349,0.0322,0.07,0.0697,0.756,0.0873,0.4535,0.1465,0.031
logreg,FRONT_TIRE_CHANGE,352,5354,0.0657,0.12,0.247,0.8048,0.2641,0.4119,0.3219,0.058
logreg,REAR_TIRE_INSPECTION,136,5354,0.0254,0.04,0.0474,0.679,0.044,0.4338,0.0799,0.0249
logreg,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.05,0.0451,0.689,0.0498,0.2556,0.0833,0.0246
logreg,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.03,0.036,0.659,0.0394,0.5156,0.0733,0.0236
logreg,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.04,0.0526,0.6685,0.0738,0.2519,0.1142,0.0246
logreg,COOLANT_CHANGE,96,1519,0.0632,0.06,0.1117,0.6836,0.1192,0.6146,0.1997,0.0632
logreg,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.06,0.0771,0.7337,0.1126,0.3388,0.1691,0.023
logreg,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.06,0.0326,0.6915,0.0592,0.1429,0.0837,0.0131
logreg,ABS_DIAGNOSTIC,105,5354,0.0196,0.14,0.0593,0.6889,0.0972,0.1333,0.1124,0.0206
logreg,WHEEL_BALANCE,34,5354,0.0064,0.06,0.0087,0.5844,0.025,0.0294,0.027,0.0065
logreg,FORK_SEAL_CHANGE,29,5354,0.0054,0.02,0.011,0.6892,0.0132,0.2414,0.0251,0.0056
logreg,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.02,0.0082,0.6532,0.0103,0.1071,0.0189,0.0055
logreg,BATTERY_CHANGE,36,5354,0.0067,0.06,0.031,0.6761,0.0638,0.0833,0.0723,0.0067
logreg,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.01,0.0122,0.6832,0.0127,0.2564,0.0243,0.0078
logreg,STEERING_BEARING_CHANGE,36,5354,0.0067,0.11,0.0102,0.6185,0.0312,0.0278,0.0294,0.0072
logreg,BRAKE_DISC_CHANGE,34,5354,0.0064,0.01,0.0132,0.7097,0.0155,0.4118,0.0298,0.0066
logreg,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.01,0.0071,0.6219,0.0071,0.25,0.0137,0.006
logreg,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.06,0.0076,0.5772,0.0118,0.0312,0.0171,0.0065
logreg,REAR_TIRE_CHANGE,32,5354,0.006,0.13,0.0105,0.5711,0.0667,0.0312,0.0426,0.0062
logreg,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.03,0.0126,0.6523,0.0287,0.1935,0.05,0.0063
logreg,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.87,0.0385,0.5411,1.0,0.0323,0.0625,0.006
random_forest,ENGINE_OIL_CHANGE,4402,5349,0.823,0.55,0.9155,0.7291,0.8278,0.9961,0.9042,0.1306
random_forest,BATTERY_TEST,1262,5354,0.2357,0.31,0.4074,0.7365,0.3489,0.8423,0.4934,0.1592
random_forest,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.29,0.3915,0.725,0.3286,0.9169,0.4838,0.16
random_forest,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.28,0.347,0.7278,0.3099,0.8414,0.453,0.1473
random_forest,AIR_FILTER_CHANGE,1054,5349,0.197,0.28,0.3543,0.7268,0.3081,0.7078,0.4294,0.1432
random_forest,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.22,0.3231,0.709,0.2784,0.9036,0.4256,0.1442
random_forest,CHAIN_CLEAN,853,1858,0.4591,0.42,0.7155,0.8127,0.6312,0.9812,0.7682,0.1687
random_forest,CHAIN_LUBRICATE,698,1858,0.3757,0.34,0.5871,0.7646,0.5197,0.9842,0.6802,0.1818
random_forest,CHAIN_INSPECTION,403,1858,0.2169,0.3,0.3757,0.7452,0.3612,0.6973,0.4759,0.1512
random_forest,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.18,0.1941,0.7515,0.2099,0.3113,0.2507,0.067
random_forest,FORK_INSPECTION,413,5354,0.0771,0.17,0.181,0.7133,0.1971,0.3656,0.2561,0.0686
random_forest,CVT_BELT_INSPECTION,388,2980,0.1302,0.23,0.2575,0.7313,0.2643,0.5361,0.354,0.1067
random_forest,CVT_CASE_INSPECTION,419,2980,0.1406,0.17,0.2253,0.6971,0.2036,0.8831,0.3309,0.1148
random_forest,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.14,0.129,0.7057,0.1613,0.3545,0.2218,0.0517
random_forest,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.18,0.1668,0.6755,0.1676,0.4097,0.2379,0.0856
random_forest,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.11,0.0948,0.6683,0.0971,0.3249,0.1495,0.0487
random_forest,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.08,0.0762,0.6582,0.0727,0.4792,0.1263,0.043
random_forest,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.12,0.1108,0.7444,0.1303,0.4645,0.2035,0.0369
random_forest,CVT_BELT_CHANGE,239,2980,0.0802,0.13,0.1645,0.7246,0.1589,0.5565,0.2472,0.0709
random_forest,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.12,0.0946,0.7234,0.1286,0.3146,0.1826,0.0378
random_forest,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.21,0.2589,0.6934,0.2214,0.8091,0.3477,0.1191
random_forest,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.11,0.0923,0.6759,0.0976,0.4821,0.1623,0.0533
random_forest,SPARK_PLUG_CHANGE,172,5349,0.0322,0.08,0.0698,0.7147,0.0726,0.3953,0.1227,0.031
random_forest,FRONT_TIRE_CHANGE,352,5354,0.0657,0.16,0.2778,0.84,0.2965,0.5568,0.387,0.0528
random_forest,REAR_TIRE_INSPECTION,136,5354,0.0254,0.08,0.0453,0.5948,0.0476,0.1471,0.0719,0.0252
random_forest,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.05,0.0465,0.6473,0.0436,0.3684,0.0779,0.0244
random_forest,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.05,0.0276,0.5617,0.0326,0.2734,0.0583,0.0238
random_forest,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.09,0.05,0.654,0.1,0.1221,0.11,0.0238
random_forest,COOLANT_CHANGE,96,1519,0.0632,0.13,0.108,0.677,0.1364,0.3125,0.1899,0.0585
random_forest,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.08,0.0697,0.7247,0.0964,0.2893,0.1446,0.0217
random_forest,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.07,0.0199,0.5835,0.0505,0.0714,0.0592,0.0131
random_forest,ABS_DIAGNOSTIC,105,5354,0.0196,0.1,0.0462,0.674,0.0828,0.1143,0.096,0.0193
random_forest,WHEEL_BALANCE,34,5354,0.0064,0.05,0.0083,0.5327,0.0159,0.0294,0.0206,0.0065
random_forest,FORK_SEAL_CHANGE,29,5354,0.0054,0.04,0.0083,0.5887,0.0163,0.069,0.0263,0.0055
random_forest,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.01,0.0081,0.6502,0.01,0.5357,0.0196,0.0054
random_forest,BATTERY_CHANGE,36,5354,0.0067,0.01,0.0096,0.6377,0.0096,0.6111,0.0189,0.0068
random_forest,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.06,0.0103,0.5764,0.0417,0.0256,0.0317,0.0073
random_forest,STEERING_BEARING_CHANGE,36,5354,0.0067,0.03,0.0097,0.5778,0.0158,0.1389,0.0283,0.0068
random_forest,BRAKE_DISC_CHANGE,34,5354,0.0064,0.05,0.0111,0.5678,0.0323,0.0294,0.0308,0.0064
random_forest,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.01,0.0051,0.4796,0.0053,0.4643,0.0104,0.0054
random_forest,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.01,0.0085,0.6059,0.0101,0.6875,0.0198,0.006
random_forest,REAR_TIRE_CHANGE,32,5354,0.006,0.04,0.009,0.5142,0.0278,0.0938,0.0429,0.006
random_forest,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.04,0.0067,0.5324,0.0112,0.0645,0.0191,0.0059
random_forest,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.05,0.0118,0.601,0.0339,0.0645,0.0444,0.0059
extra_trees,ENGINE_OIL_CHANGE,4402,5349,0.823,0.6,0.9164,0.7344,0.8257,0.9968,0.9033,0.1332
extra_trees,BATTERY_TEST,1262,5354,0.2357,0.31,0.4009,0.7326,0.3566,0.8209,0.4972,0.1602
extra_trees,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.3,0.3868,0.7265,0.3407,0.8601,0.4881,0.1605
extra_trees,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.29,0.3439,0.727,0.3202,0.747,0.4483,0.1476
extra_trees,AIR_FILTER_CHANGE,1054,5349,0.197,0.24,0.3237,0.7157,0.2895,0.8425,0.431,0.145
extra_trees,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.23,0.3239,0.7091,0.284,0.8197,0.4218,0.1447
extra_trees,CHAIN_CLEAN,853,1858,0.4591,0.52,0.728,0.8218,0.6544,0.9367,0.7705,0.1724
extra_trees,CHAIN_LUBRICATE,698,1858,0.3757,0.41,0.5919,0.7714,0.5392,0.947,0.6871,0.1843
extra_trees,CHAIN_INSPECTION,403,1858,0.2169,0.27,0.3924,0.7518,0.3488,0.7816,0.4824,0.1501
extra_trees,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.14,0.1651,0.7378,0.1717,0.3922,0.2388,0.0676
extra_trees,FORK_INSPECTION,413,5354,0.0771,0.18,0.1815,0.7173,0.2296,0.2591,0.2435,0.0679
extra_trees,CVT_BELT_INSPECTION,388,2980,0.1302,0.19,0.2341,0.7204,0.2275,0.6985,0.3433,0.1071
extra_trees,CVT_CASE_INSPECTION,419,2980,0.1406,0.2,0.2282,0.6999,0.2307,0.6062,0.3342,0.1145
extra_trees,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.12,0.129,0.7146,0.1544,0.3579,0.2157,0.0511
extra_trees,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.14,0.16,0.6827,0.1483,0.6458,0.2412,0.0849
extra_trees,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.08,0.105,0.6888,0.0885,0.491,0.15,0.0481
extra_trees,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.11,0.0791,0.6665,0.1127,0.1917,0.142,0.0425
extra_trees,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.11,0.1102,0.7509,0.1163,0.4645,0.186,0.0366
extra_trees,CVT_BELT_CHANGE,239,2980,0.0802,0.12,0.1709,0.7182,0.1481,0.5356,0.2321,0.0707
extra_trees,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.11,0.1025,0.7239,0.1364,0.2958,0.1867,0.0373
extra_trees,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.2,0.2758,0.7019,0.2192,0.8,0.3441,0.1173
extra_trees,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.09,0.0946,0.6697,0.0912,0.5714,0.1572,0.0527
extra_trees,SPARK_PLUG_CHANGE,172,5349,0.0322,0.06,0.0711,0.7374,0.0779,0.593,0.1377,0.0306
extra_trees,FRONT_TIRE_CHANGE,352,5354,0.0657,0.11,0.2645,0.8429,0.2741,0.6051,0.3773,0.0543
extra_trees,REAR_TIRE_INSPECTION,136,5354,0.0254,0.07,0.0558,0.6622,0.0669,0.1544,0.0933,0.0246
extra_trees,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.06,0.0632,0.6865,0.0634,0.2256,0.099,0.024
extra_trees,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.03,0.0387,0.644,0.0393,0.6328,0.074,0.0233
extra_trees,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.04,0.0518,0.6742,0.0667,0.2672,0.1067,0.0237
extra_trees,COOLANT_CHANGE,96,1519,0.0632,0.09,0.1108,0.6955,0.1198,0.5729,0.1982,0.0579
extra_trees,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.06,0.0589,0.7297,0.0794,0.2231,0.1171,0.0218
extra_trees,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.03,0.0263,0.6403,0.0257,0.2429,0.0465,0.0129
extra_trees,ABS_DIAGNOSTIC,105,5354,0.0196,0.04,0.0354,0.6625,0.0424,0.219,0.071,0.0192
extra_trees,WHEEL_BALANCE,34,5354,0.0064,0.03,0.0116,0.5921,0.0286,0.0882,0.0432,0.0063
extra_trees,FORK_SEAL_CHANGE,29,5354,0.0054,0.06,0.0129,0.6188,0.0714,0.0345,0.0465,0.0054
extra_trees,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.01,0.0094,0.6917,0.0117,0.5,0.0228,0.0052
extra_trees,BATTERY_CHANGE,36,5354,0.0067,0.03,0.0078,0.5329,0.0112,0.0278,0.016,0.0067
extra_trees,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.04,0.0109,0.5989,0.0227,0.0256,0.0241,0.0073
extra_trees,STEERING_BEARING_CHANGE,36,5354,0.0067,0.05,0.0121,0.6197,0.04,0.0278,0.0328,0.0067
extra_trees,BRAKE_DISC_CHANGE,34,5354,0.0064,0.01,0.0084,0.5756,0.0088,0.3529,0.0172,0.0063
extra_trees,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.01,0.0059,0.5426,0.0052,0.3214,0.0102,0.0053
extra_trees,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.01,0.0096,0.6542,0.0109,0.4688,0.0212,0.006
extra_trees,REAR_TIRE_CHANGE,32,5354,0.006,0.02,0.0122,0.5869,0.0206,0.1562,0.0364,0.006
extra_trees,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.03,0.0088,0.5441,0.019,0.0968,0.0317,0.0058
extra_trees,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.08,0.0167,0.5902,0.125,0.0323,0.0513,0.0058
xgboost,ENGINE_OIL_CHANGE,4402,5349,0.823,0.51,0.9154,0.73,0.8344,0.9889,0.9051,0.1331
xgboost,BATTERY_TEST,1262,5354,0.2357,0.25,0.397,0.7327,0.3426,0.8962,0.4957,0.1582
xgboost,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.27,0.381,0.7208,0.337,0.8361,0.4804,0.1598
xgboost,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.24,0.3426,0.7275,0.3031,0.8323,0.4443,0.1462
xgboost,AIR_FILTER_CHANGE,1054,5349,0.197,0.19,0.3409,0.7233,0.2884,0.8719,0.4335,0.143
xgboost,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.19,0.3115,0.7011,0.2766,0.8454,0.4168,0.1462
xgboost,CHAIN_CLEAN,853,1858,0.4591,0.37,0.7023,0.7998,0.6381,0.9672,0.7689,0.1734
xgboost,CHAIN_LUBRICATE,698,1858,0.3757,0.26,0.5768,0.7581,0.5194,0.9771,0.6783,0.1864
xgboost,CHAIN_INSPECTION,403,1858,0.2169,0.23,0.3743,0.7421,0.3469,0.7816,0.4805,0.1538
xgboost,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.14,0.2136,0.7801,0.2004,0.4657,0.2802,0.065
xgboost,FORK_INSPECTION,413,5354,0.0771,0.18,0.1726,0.7285,0.2262,0.276,0.2486,0.0681
xgboost,CVT_BELT_INSPECTION,388,2980,0.1302,0.14,0.2409,0.7104,0.1993,0.7191,0.3121,0.1073
xgboost,CVT_CASE_INSPECTION,419,2980,0.1406,0.18,0.2244,0.6953,0.2265,0.6277,0.3329,0.1155
xgboost,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.12,0.1181,0.7228,0.141,0.3211,0.1959,0.0518
xgboost,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.14,0.1474,0.6684,0.1528,0.4896,0.2329,0.0867
xgboost,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.05,0.0968,0.6931,0.0833,0.722,0.1494,0.0484
xgboost,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.11,0.0871,0.6864,0.114,0.2167,0.1494,0.0425
xgboost,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.11,0.1053,0.7695,0.1229,0.3744,0.185,0.0369
xgboost,CVT_BELT_CHANGE,239,2980,0.0802,0.14,0.1687,0.7318,0.1951,0.364,0.254,0.0707
xgboost,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.07,0.0873,0.7314,0.0921,0.4319,0.1518,0.0378
xgboost,COOLANT_LEVEL_CHECK,220,1519,0.1448,0.06,0.2243,0.6823,0.2048,0.9318,0.3358,0.1246
xgboost,FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.1,0.0908,0.6834,0.1012,0.3512,0.1571,0.0536
xgboost,SPARK_PLUG_CHANGE,172,5349,0.0322,0.07,0.0857,0.7737,0.0969,0.3953,0.1556,0.0304
xgboost,FRONT_TIRE_CHANGE,352,5354,0.0657,0.06,0.2292,0.8294,0.2377,0.6165,0.3431,0.0575
xgboost,REAR_TIRE_INSPECTION,136,5354,0.0254,0.03,0.0611,0.667,0.0403,0.4412,0.0739,0.0247
xgboost,REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.03,0.0459,0.6725,0.0422,0.3684,0.0758,0.0244
xgboost,STEERING_BEARING_INSPECTION,128,5354,0.0239,0.04,0.0387,0.6706,0.0473,0.2656,0.0803,0.0235
xgboost,FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.05,0.0622,0.6496,0.0988,0.1221,0.1092,0.0238
xgboost,COOLANT_CHANGE,96,1519,0.0632,0.09,0.1329,0.6921,0.1498,0.3229,0.2046,0.0586
xgboost,ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.05,0.0797,0.7199,0.139,0.2562,0.1802,0.0219
xgboost,ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.05,0.0265,0.6799,0.0377,0.0857,0.0524,0.013
xgboost,ABS_DIAGNOSTIC,105,5354,0.0196,0.03,0.0433,0.6681,0.0667,0.1905,0.0988,0.0192
xgboost,WHEEL_BALANCE,34,5354,0.0064,0.01,0.0101,0.6647,0.0112,0.1765,0.0211,0.0064
xgboost,FORK_SEAL_CHANGE,29,5354,0.0054,0.03,0.0127,0.7096,0.0195,0.1034,0.0328,0.0054
xgboost,ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.08,0.0153,0.7351,0.1111,0.0357,0.0541,0.0052
xgboost,BATTERY_CHANGE,36,5354,0.0067,0.02,0.0144,0.7089,0.0156,0.0833,0.0263,0.0067
xgboost,WHEEL_BEARING_CHANGE,39,5354,0.0073,0.01,0.0127,0.6655,0.0119,0.1538,0.022,0.0073
xgboost,STEERING_BEARING_CHANGE,36,5354,0.0067,0.01,0.0127,0.6793,0.0158,0.2222,0.0296,0.0067
xgboost,BRAKE_DISC_CHANGE,34,5354,0.0064,0.02,0.0098,0.6257,0.021,0.0882,0.0339,0.0064
xgboost,VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.01,0.0071,0.5885,0.0061,0.1071,0.0116,0.0053
xgboost,BRAKE_SYSTEM_BLEED,32,5354,0.006,0.02,0.0133,0.6692,0.0198,0.125,0.0342,0.006
xgboost,REAR_TIRE_CHANGE,32,5354,0.006,0.01,0.0097,0.6208,0.0136,0.1562,0.0251,0.006
xgboost,THROTTLE_BODY_CLEAN,31,5349,0.0058,0.01,0.0071,0.567,0.0056,0.0968,0.0107,0.0058
xgboost,FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.04,0.0114,0.5776,0.0517,0.0968,0.0674,0.0058
xgboost_balanced,ENGINE_OIL_CHANGE,4402,5349,0.823,0.13,0.915,0.7319,0.8303,0.9914,0.9037,0.2029
xgboost_balanced,BATTERY_TEST,1262,5354,0.2357,0.38,0.4073,0.735,0.3485,0.8582,0.4957,0.1746
xgboost_balanced,AIR_FILTER_INSPECTION,1251,5349,0.2339,0.35,0.3723,0.7168,0.3286,0.8865,0.4795,0.1796
xgboost_balanced,BRAKE_FLUID_CHECK,1091,5354,0.2038,0.31,0.3489,0.7258,0.2931,0.9267,0.4454,0.1713
xgboost_balanced,AIR_FILTER_CHANGE,1054,5349,0.197,0.34,0.3508,0.7231,0.2917,0.8529,0.4347,0.1696
xgboost_balanced,GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.36,0.3129,0.702,0.2828,0.8149,0.4199,0.1775
xgboost_balanced,CHAIN_CLEAN,853,1858,0.4591,0.33,0.7031,0.804,0.657,0.925,0.7683,0.174
xgboost_balanced,CHAIN_LUBRICATE,698,1858,0.3757,0.29,0.5877,0.7662,0.5249,0.9513,0.6765,0.1829
xgboost_balanced,CHAIN_INSPECTION,403,1858,0.2169,0.2,0.3772,0.7415,0.3183,0.9305,0.4744,0.1671
xgboost_balanced,BRAKE_FLUID_CHANGE,408,5354,0.0762,0.48,0.2042,0.763,0.1966,0.4583,0.2752,0.1165
xgboost_balanced,FORK_INSPECTION,413,5354,0.0771,0.43,0.1684,0.7206,0.1533,0.4843,0.2328,0.1261
xgboost_balanced,CVT_BELT_INSPECTION,388,2980,0.1302,0.35,0.2321,0.7017,0.2073,0.6108,0.3096,0.1441
xgboost_balanced,CVT_CASE_INSPECTION,419,2980,0.1406,0.28,0.2136,0.6753,0.2018,0.7924,0.3217,0.1579
xgboost_balanced,FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.45,0.1181,0.7153,0.1306,0.398,0.1967,0.1073
xgboost_balanced,CVT_ROLLER_INSPECTION,288,2980,0.0966,0.16,0.1428,0.66,0.1353,0.8785,0.2345,0.1365
xgboost_balanced,VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.38,0.1014,0.6842,0.0909,0.4079,0.1487,0.1016
xgboost_balanced,WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.52,0.0932,0.6984,0.1242,0.25,0.166,0.0996
xgboost_balanced,SPARK_PLUG_INSPECTION,211,5349,0.0394,0.4,0.1114,0.7603,0.1065,0.4739,0.1739,0.0857
xgboost_balanced,CVT_BELT_CHANGE,239,2980,0.0802,0.39,0.172,0.7132,0.1692,0.4142,0.2403,0.1072
xgboost_balanced,FRONT_TIRE_INSPECTION,213,5354,0.0398,0.53,0.0975,0.717,0.1304,0.2254,0.1652,0.0878
